No,D/P&BOM 코드,D/P&BOM 내역,설계기능,협력사,직영책임부서,최종 출도가능일자,출도실적
"1,119",DPBOM000001004,철의장,F1,D1,D3,2022-07-21,2022-03-27
"1,120",DPBOM000001898,의장(설치),F7,,D3,2022-08-05,2022-04-01
"1,121",DPBOM000000801,철의장,F7,,D3,2022-07-03,2022-02-26
"1,122",DPBOM000003896,의장(설치),F2,,D4,2022-08-05,2022-04-04
"1,123",DPBOM000003897,의장(설치),F2,,D4,2022-07-30,2022-06-17
"1,124",DPBOM000003898,제작,F2,,D4,2022-07-01,2022-05-20
"1,125",DPBOM000003899,Supp 제작,F2,,D4,2022-07-01,2022-05-20
"1,126",DPBOM000003900,의장(설치),F1,D1,D3,2022-08-01,2022-04-25
"1,127",DPBOM000003901,철의장,F1,D1,D3,2022-07-03,2022-03-31
"1,128",DPBOM000003902,의장(설치),F2,,D4,2022-08-08,2022-04-04
"1,129",DPBOM000003903,의장(설치),F2,,D4,2022-08-04,2022-06-17
"1,130",DPBOM000003904,제작,F2,,D4,2022-07-04,2022-05-20
"1,131",DPBOM000003905,Supp 제작,F2,,D4,2022-07-04,2022-05-20
"1,132",DPBOM000003906,의장(설치),F1,D1,D3,2022-08-06,2022-04-28
"1,133",DPBOM000003907,철의장,F1,D1,D3,2022-07-08,2022-03-31
"1,134",DPBOM000002309,의장(설치),F7,,D3,2022-09-30,2022-09-16
"1,135",DPBOM000002207,의장(설치),F7,,D3,2022-09-30,2022-09-16
"1,136",DPBOM000001359,철의장,F7,,D3,2022-09-04,2022-05-20
"1,137",DPBOM000001467,철의장,F7,,D3,2022-09-04,2022-06-27
"1,138",DPBOM000003912,의장(설치),F2,,D4,2022-09-30,2022-04-04
"1,139",DPBOM000001044,의장(설치),F2,,D4,2022-09-30,2022-06-17
"1,140",DPBOM000001450,제작,F2,,D4,2022-09-04,2022-06-20
"1,141",DPBOM000001451,Supp 제작,F2,,D4,2022-09-04,2022-06-20
"1,142",DPBOM000001045,의장(설치),F2,,D4,2022-09-16,2022-06-17
"1,143",DPBOM000001351,제작,F2,,D4,2022-08-15,2022-06-20
"1,144",DPBOM000001352,Supp 제작,F2,,D4,2022-08-15,2022-06-20
"1,145",DPBOM000003919,의장(설치),F1,D1,D3,2022-09-30,2022-06-23
"1,146",DPBOM000001623,의장(설치),F1,D1,D3,2022-09-30,2022-06-23
"1,147",DPBOM000001567,의장(설치),F1,D1,D3,2022-09-16,2022-06-23
"1,148",DPBOM000001511,철의장,F1,D1,D3,2022-09-04,2022-03-27
"1,149",DPBOM000001416,철의장,F1,D1,D3,2022-08-15,2022-05-13
"1,150",DPBOM000003924,계획,F2,,D4,2022-06-11,2022-06-05
"1,151",DPBOM000003925,의장,F1,D1,D3,2022-08-05,2022-05-01
"1,152",DPBOM000003926,철의장,F1,D1,D3,2022-06-26,2022-03-24
"1,153",DPBOM000003927,의장(설치),F2,,D4,2022-08-08,2022-04-04
"1,154",DPBOM000001289,의장(설치),F2,,D4,2022-08-06,2022-06-17
"1,155",DPBOM000001005,제작,F2,,D4,2022-07-04,2022-05-27
"1,156",DPBOM000001290,의장(설치),F1,D1,D3,2022-08-08,2022-04-18
"1,157",DPBOM000001006,철의장,F1,D1,D3,2022-07-08,2022-03-27
"1,158",DPBOM000003932,의장(설치),F2,,D4,2022-08-12,2022-04-04
"1,159",DPBOM000001291,의장(설치),F2,,D4,2022-08-07,2022-06-17
"1,160",DPBOM000001007,제작,F2,,D4,2022-07-07,2022-05-27
"1,161",DPBOM000001292,의장(설치),F1,D1,D3,2022-08-12,2022-04-18
"1,162",DPBOM000001008,철의장,F1,D1,D3,2022-07-10,2022-03-27
"1,163",DPBOM000003937,의장(설치),F7,,D3,2022-09-30,2022-09-16
"1,164",DPBOM000003938,의장(설치),F7,,D3,2022-09-30,2022-09-16
"1,165",DPBOM000003939,철의장,F7,,D3,2022-09-04,2022-05-20
"1,166",DPBOM000003940,철의장,F7,,D3,2022-09-04,2022-06-27
"1,167",DPBOM000003941,의장(설치),F2,,D4,2022-09-30,2022-04-04
"1,168",DPBOM000002130,의장(설치),F2,,D4,2022-09-30,2022-06-17
"1,169",DPBOM000001591,제작,F2,,D4,2022-09-04,2022-06-20
"1,170",DPBOM000001592,Supp 제작,F2,,D4,2022-09-04,2022-06-20
"1,171",DPBOM000002052,의장(설치),F2,,D4,2022-09-16,2022-06-17
"1,172",DPBOM000001541,제작,F2,,D4,2022-08-15,2022-06-20
"1,173",DPBOM000001542,Supp 제작,F2,,D4,2022-08-15,2022-06-23
"1,174",DPBOM000003948,의장(설치),F1,D1,D3,2022-09-30,2022-06-23
"1,175",DPBOM000003949,의장(설치),F1,D1,D3,2022-09-30,2022-06-23
"1,176",DPBOM000003950,의장(설치),F1,D1,D3,2022-09-16,2022-06-23
"1,177",DPBOM000003951,철의장,F1,D1,D3,2022-09-04,2022-06-07
"1,178",DPBOM000003952,계획,F2,,D4,2022-05-23,2022-05-22
"1,179",DPBOM000001281,의장,F1,D1,D3,2022-07-21,2022-05-01
"1,180",DPBOM000000822,철의장,F1,D1,D3,2022-06-04,2022-03-24
"1,181",DPBOM000003955,의장(설치),F7,,D3,2022-07-30,2022-04-01
"1,182",DPBOM000003956,철의장,F7,,D3,2022-06-30,2022-02-26
"1,183",DPBOM000001925,의장(설치),F2,,D4,2022-07-30,2022-04-04
"1,184",DPBOM000001452,의장(설치),F2,,D4,2022-08-01,2022-06-03
"1,185",DPBOM000001228,제작,F2,,D4,2022-07-01,2022-05-13
"1,186",DPBOM000001229,Supp 제작,F2,,D4,2022-07-01,2022-05-13
"1,187",DPBOM000001453,의장(설치),F1,D1,D3,2022-07-30,2022-04-18
"1,188",DPBOM000003962,의장(설치),F1,D1,D3,2022-08-01,2022-04-28
"1,189",DPBOM000001230,철의장,F1,D1,D3,2022-06-27,2022-03-27
"1,190",DPBOM000003964,철의장,F1,D1,D3,2022-06-27,2022-03-31
"1,191",DPBOM000001926,의장(설치),F2,,D4,2022-07-30,2022-04-04
"1,192",DPBOM000001454,의장(설치),F2,,D4,2022-08-05,2022-06-03
"1,193",DPBOM000001231,제작,F2,,D4,2022-07-03,2022-05-13
"1,194",DPBOM000001232,Supp 제작,F2,,D4,2022-07-03,2022-05-13
"1,195",DPBOM000001455,의장(설치),F1,D1,D3,2022-07-30,2022-04-18
"1,196",DPBOM000003970,의장(설치),F1,D1,D3,2022-08-05,2022-04-28
"1,197",DPBOM000001233,철의장,F1,D1,D3,2022-06-27,2022-03-27
"1,198",DPBOM000003972,철의장,F1,D1,D3,2022-06-27,2022-03-31
"1,199",DPBOM000003973,의장(설치),F2,,D4,2022-07-25,2022-06-03
"1,200",DPBOM000003974,Supp 제작,F2,,D4,2022-06-18,2022-05-07
"1,201",DPBOM000001875,의장(설치),F7,,D3,2022-07-07,2022-04-01
"1,202",DPBOM000001160,철의장,F7,,D3,2022-06-13,2022-02-26
"1,203",DPBOM000003977,의장(설치),F2,,D4,2022-07-07,2022-04-04
"1,204",DPBOM000003978,의장(설치),F2,,D4,2022-07-24,2022-06-03
"1,205",DPBOM000003979,제작,F2,,D4,2022-06-16,2022-05-07
"1,206",DPBOM000003980,Supp 제작,F2,,D4,2022-06-16,2022-05-07
"1,207",DPBOM000003981,의장(설치),F1,D1,D3,2022-07-09,2022-04-28
"1,208",DPBOM000003982,철의장,F1,D1,D3,2022-06-12,2022-03-31
"1,209",DPBOM000003983,의장(설치),F2,,D4,2022-07-07,2022-04-04
"1,210",DPBOM000003984,의장(설치),F2,,D4,2022-07-25,2022-06-03
"1,211",DPBOM000003985,제작,F2,,D4,2022-06-18,2022-05-07
"1,212",DPBOM000003986,Supp 제작,F2,,D4,2022-06-18,2022-05-07
"1,213",DPBOM000003987,의장(설치),F1,D1,D3,2022-07-11,2022-04-28
"1,214",DPBOM000003988,철의장,F1,D1,D3,2022-06-12,2022-03-31
"1,215",DPBOM000003989,의장(설치),F7,,D3,2022-10-06,2022-09-16
"1,216",DPBOM000003990,의장(설치),F7,,D3,2022-10-06,2022-09-16
"1,217",DPBOM000003991,철의장,F7,,D3,2022-09-09,2022-05-20
"1,218",DPBOM000003992,철의장,F7,,D3,2022-09-09,2022-06-27
"1,219",DPBOM000003993,의장(설치),F2,,D4,2022-10-03,2022-04-04
"1,220",DPBOM000002527,의장(설치),F2,,D4,2022-10-06,2022-06-17
"1,221",DPBOM000001589,제작,F2,,D4,2022-09-09,2022-06-19
"1,222",DPBOM000001590,Supp 제작,F2,,D4,2022-09-09,2022-06-19
"1,223",DPBOM000002360,의장(설치),F2,,D4,2022-09-19,2022-06-17
"1,224",DPBOM000001512,제작,F2,,D4,2022-08-20,2022-06-19
"1,225",DPBOM000001513,Supp 제작,F2,,D4,2022-08-20,2022-06-19
"1,226",DPBOM000004000,의장(설치),F1,D1,D3,2022-10-06,2022-06-23
"1,227",DPBOM000004001,의장(설치),F1,D1,D3,2022-10-06,2022-06-23
"1,228",DPBOM000004002,의장(설치),F1,D1,D3,2022-09-19,2022-06-23
"1,229",DPBOM000004003,철의장,F1,D1,D3,2022-09-08,2022-03-27
"1,230",DPBOM000004004,철의장,F1,D1,D3,2022-08-20,2022-05-13
"1,231",DPBOM000004005,계획,F2,,D4,2022-05-28,2022-05-22
"1,232",DPBOM000004006,의장,F1,D1,D3,2022-07-24,2022-05-01
"1,233",DPBOM000004007,철의장,F1,D1,D3,2022-06-05,2022-03-24
"1,234",DPBOM000004008,의장(설치),F2,,D4,2022-07-30,2022-04-04
"1,235",DPBOM000001604,의장(설치),F2,,D4,2022-08-04,2022-06-03
"1,236",DPBOM000001479,제작,F2,,D4,2022-07-02,2022-05-13
"1,237",DPBOM000001605,의장(설치),F1,D1,D3,2022-07-30,2022-04-18
"1,238",DPBOM000001480,철의장,F1,D1,D3,2022-06-27,2022-03-27
"1,239",DPBOM000004013,의장(설치),F2,,D4,2022-07-30,2022-04-04
"1,240",DPBOM000001606,의장(설치),F2,,D4,2022-08-06,2022-06-03
"1,241",DPBOM000001481,제작,F2,,D4,2022-07-04,2022-05-13
"1,242",DPBOM000001607,의장(설치),F1,D1,D3,2022-07-30,2022-04-18
"1,243",DPBOM000001482,철의장,F1,D1,D3,2022-06-27,2022-03-27
"1,244",DPBOM000004018,계획,F2,,D4,2022-03-28,2022-03-26
"1,245",DPBOM000001417,의장,F1,D1,D3,2022-05-21,2022-05-01
"1,246",DPBOM000001161,철의장,F1,D1,D3,2022-03-14,2022-03-24
"1,247",DPBOM000004021,의장(설치),F7,,D3,2022-05-14,2022-04-01
"1,248",DPBOM000004022,철의장,F7,,D3,2022-05-12,2022-02-26
"1,249",DPBOM000002214,의장(설치),F2,,D4,2022-05-14,2022-04-04
"1,250",DPBOM000001608,의장(설치),F2,,D4,2022-05-14,2022-04-29
"1,251",DPBOM000001483,제작,F2,,D4,2022-04-18,2022-03-31
"1,252",DPBOM000001609,의장(설치),F1,D1,D3,2022-05-14,2022-04-18
"1,253",DPBOM000004027,의장(설치),F1,D1,D3,2022-05-14,2022-04-28
"1,254",DPBOM000001485,철의장,F1,D1,D3,2022-04-18,2022-03-27
"1,255",DPBOM000004029,철의장,F1,D1,D3,2022-04-18,2022-03-31
"1,256",DPBOM000002215,의장(설치),F2,,D4,2022-05-14,2022-04-04
"1,257",DPBOM000001610,의장(설치),F2,,D4,2022-05-14,2022-04-29
"1,258",DPBOM000001486,제작,F2,,D4,2022-04-18,2022-03-31
"1,259",DPBOM000001611,의장(설치),F1,D1,D3,2022-05-14,2022-04-18
"1,260",DPBOM000004034,의장(설치),F1,D1,D3,2022-05-14,2022-04-28
"1,261",DPBOM000001488,철의장,F1,D1,D3,2022-04-18,2022-03-27
"1,262",DPBOM000002174,의장(설치),F7,,D3,2022-05-01,2022-04-01
"1,263",DPBOM000001428,철의장,F7,,D3,2022-04-04,2022-02-26
"1,264",DPBOM000004038,의장(설치),F2,,D4,2022-05-01,2022-04-04
"1,265",DPBOM000004039,의장(설치),F2,,D4,2022-05-01,2022-04-29
"1,266",DPBOM000004040,제작,F2,,D4,2022-04-04,2022-03-29
"1,267",DPBOM000004041,Supp 제작,F2,,D4,2022-04-04,2022-03-29
"1,268",DPBOM000004042,의장(설치),F1,D1,D3,2022-05-01,2022-04-28
"1,269",DPBOM000004043,철의장,F1,D1,D3,2022-04-04,2022-03-31
"1,270",DPBOM000004044,의장(설치),F2,,D4,2022-05-01,2022-04-04
"1,271",DPBOM000004045,의장(설치),F2,,D4,2022-05-01,2022-04-29
"1,272",DPBOM000004046,제작,F2,,D4,2022-04-04,2022-03-29
"1,273",DPBOM000004047,Supp 제작,F2,,D4,2022-04-04,2022-03-29
"1,274",DPBOM000004048,의장(설치),F1,D1,D3,2022-05-01,2022-04-28
"1,275",DPBOM000004049,철의장,F1,D1,D3,2022-04-04,2022-03-31
"1,276",DPBOM000002398,의장(설치),F7,,D3,2022-10-08,2022-09-16
"1,277",DPBOM000002250,의장(설치),F7,,D3,2022-10-08,2022-09-16
"1,278",DPBOM000001548,철의장,F7,,D3,2022-09-11,2022-05-20
"1,279",DPBOM000001572,철의장,F7,,D3,2022-09-11,2022-06-27
"1,280",DPBOM000004054,의장(설치),F2,,D4,2022-10-07,2022-04-04
"1,281",DPBOM000001049,의장(설치),F2,,D4,2022-10-08,2022-06-17
"1,282",DPBOM000001549,제작,F2,,D4,2022-09-11,2022-06-20
"1,283",DPBOM000001550,Supp 제작,F2,,D4,2022-09-11,2022-06-20
"1,284",DPBOM000001050,의장(설치),F2,,D4,2022-09-23,2022-06-17
"1,285",DPBOM000001443,제작,F2,,D4,2022-08-22,2022-06-20
"1,286",DPBOM000001444,Supp 제작,F2,,D4,2022-08-22,2022-06-20
"1,287",DPBOM000004061,의장(설치),F1,D1,D3,2022-10-08,2022-06-23
"1,288",DPBOM000001680,의장(설치),F1,D1,D3,2022-10-08,2022-06-23
"1,289",DPBOM000000040,의장(설치),F1,D1,D3,2022-09-23,2022-06-23
"1,290",DPBOM000001612,철의장,F1,D1,D3,2022-09-10,2022-03-27
"1,291",DPBOM000000033,철의장,F1,D1,D3,2022-08-22,2022-05-13
"1,292",DPBOM000004066,의장(설치),F2,,D4,2022-07-08,2022-04-04
"1,293",DPBOM000004067,의장(설치),F2,,D4,2022-06-06,2022-04-04
"1,294",DPBOM000004068,계획,F2,,D4,2022-04-01,2022-03-26
"1,295",DPBOM000004069,의장,F1,D1,D3,2022-05-26,2022-05-01
"1,296",DPBOM000004070,철의장,F1,D1,D3,2022-03-19,2022-03-24
"1,297",DPBOM000004071,의장(설치),F2,,D4,2022-05-16,2022-04-04
"1,298",DPBOM000001628,의장(설치),F2,,D4,2022-05-20,2022-04-29
"1,299",DPBOM000001514,제작,F2,,D4,2022-04-23,2022-03-31
"1,300",DPBOM000001629,의장(설치),F1,D1,D3,2022-05-16,2022-04-18
"1,301",DPBOM000001515,철의장,F1,D1,D3,2022-04-23,2022-03-27
"1,302",DPBOM000004076,의장(설치),F2,,D4,2022-05-16,2022-04-04
"1,303",DPBOM000001630,의장(설치),F2,,D4,2022-05-20,2022-04-29
"1,304",DPBOM000001516,제작,F2,,D4,2022-04-23,2022-03-31
"1,305",DPBOM000001631,의장(설치),F1,D1,D3,2022-05-16,2022-04-18
"1,306",DPBOM000001517,철의장,F1,D1,D3,2022-04-23,2022-03-27
"1,307",DPBOM000001864,계획,F2,,D4,2022-03-28,2022-03-26
"1,308",DPBOM000001448,의장,F1,D1,D3,2022-05-08,2022-05-01
"1,309",DPBOM000004083,의장,F1,D1,D3,2022-05-08,2022-05-02
"1,310",DPBOM000001184,철의장,F1,D1,D3,2022-02-21,2022-03-24
"1,311",DPBOM000004085,의장(설치),F7,,D3,2022-04-23,2022-04-01
"1,312",DPBOM000004086,철의장,F7,,D3,2022-04-18,2022-02-26
"1,313",DPBOM000001976,의장(설치),F2,,D4,2022-04-23,2022-04-04
"1,314",DPBOM000001632,의장(설치),F2,,D4,2022-04-23,2022-04-08
"1,315",DPBOM000001518,제작,F2,,D4,2022-03-28,2022-03-26
"1,316",DPBOM000001633,의장(설치),F1,D1,D3,2022-04-23,2022-04-18
"1,317",DPBOM000004091,의장(설치),F1,D1,D3,2022-04-23,2022-04-08
"1,318",DPBOM000001520,철의장,F1,D1,D3,2022-03-28,2022-03-27
"1,319",DPBOM000004093,철의장,F1,D1,D3,2022-04-02,2022-03-31
"1,320",DPBOM000001977,의장(설치),F2,,D4,2022-04-23,2022-04-04
"1,321",DPBOM000001634,의장(설치),F2,,D4,2022-04-23,2022-04-08
"1,322",DPBOM000001521,제작,F2,,D4,2022-03-27,2022-03-26
"1,323",DPBOM000001635,의장(설치),F1,D1,D3,2022-04-23,2022-04-18
"1,324",DPBOM000004098,의장(설치),F1,D1,D3,2022-04-23,2022-04-08
"1,325",DPBOM000001523,철의장,F1,D1,D3,2022-03-28,2022-03-27
"1,326",DPBOM000001940,의장(설치),F7,,D3,2022-04-08,2022-04-01
"1,327",DPBOM000001429,철의장,F7,,D3,2022-03-14,2022-02-26
"1,328",DPBOM000004102,의장(설치),F2,,D4,2022-04-08,2022-04-04
"1,329",DPBOM000004103,의장(설치),F2,,D4,2022-04-08,2022-04-08
"1,330",DPBOM000004104,제작,F2,,D4,2022-03-28,2022-03-27
"1,331",DPBOM000004105,Supp 제작,F2,,D4,2022-03-28,2022-03-27
"1,332",DPBOM000004106,의장(설치),F1,D1,D3,2022-04-08,2022-04-08
"1,333",DPBOM000004107,철의장,F1,D1,D3,2022-04-02,2022-03-31
"1,334",DPBOM000004108,의장(설치),F2,,D4,2022-04-08,2022-04-04
"1,335",DPBOM000004109,의장(설치),F2,,D4,2022-04-08,2022-04-08
"1,336",DPBOM000004110,제작,F2,,D4,2022-03-28,2022-03-27
"1,337",DPBOM000004111,Supp 제작,F2,,D4,2022-03-28,2022-03-27
"1,338",DPBOM000004112,의장(설치),F1,D1,D3,2022-04-08,2022-04-08
"1,339",DPBOM000004113,철의장,F1,D1,D3,2022-04-02,2022-03-31
"1,340",DPBOM000002660,의장(설치),F7,,D3,2022-10-13,2022-09-16
"1,341",DPBOM000002648,의장(설치),F7,,D3,2022-10-13,2022-09-16
"1,342",DPBOM000001613,철의장,F7,,D3,2022-09-18,2022-05-20
"1,343",DPBOM000001646,철의장,F7,,D3,2022-09-17,2022-06-27
"1,344",DPBOM000004118,의장(설치),F2,,D4,2022-10-09,2022-04-04
"1,345",DPBOM000001052,의장(설치),F2,,D4,2022-10-13,2022-06-17
"1,346",DPBOM000001671,제작,F2,,D4,2022-09-17,2022-06-20
"1,347",DPBOM000001053,Supp 제작,F2,,D4,2022-09-17,2022-06-20
"1,348",DPBOM000001054,의장(설치),F2,,D4,2022-09-26,2022-06-17
"1,349",DPBOM000001055,제작,F2,,D4,2022-09-02,2022-06-20
"1,350",DPBOM000001056,Supp 제작,F2,,D4,2022-09-02,2022-06-20
"1,351",DPBOM000002663,의장(설치),F1,D1,D3,2022-10-13,2022-06-23
"1,352",DPBOM000001697,의장(설치),F1,D1,D3,2022-10-13,2022-06-23
"1,353",DPBOM000001685,의장(설치),F1,D1,D3,2022-09-26,2022-06-23
"1,354",DPBOM000001672,철의장,F1,D1,D3,2022-09-12,2022-03-27
"1,355",DPBOM000001647,철의장,F1,D1,D3,2022-09-03,2022-05-13
"1,356",DPBOM000004130,의장(설치),F2,,D4,2022-07-09,2022-04-04
"1,357",DPBOM000004131,의장(설치),F2,,D4,2022-06-10,2022-04-04
"1,358",DPBOM000001863,계획,F2,,D4,2022-03-28,2022-03-26
"1,359",DPBOM000004133,의장,F1,D1,D3,2022-05-08,2022-05-01
"1,360",DPBOM000004134,의장,F1,D1,D3,2022-05-08,2022-05-02
"1,361",DPBOM000004135,철의장,F1,D1,D3,2022-02-27,2022-03-24
"1,362",DPBOM000004136,의장(설치),F2,,D4,2022-04-28,2022-04-04
"1,363",DPBOM000001636,의장(설치),F2,,D4,2022-04-28,2022-04-08
"1,364",DPBOM000001524,제작,F2,,D4,2022-04-01,2022-03-31
"1,365",DPBOM000001637,의장(설치),F1,D1,D3,2022-04-28,2022-04-18
"1,366",DPBOM000001525,철의장,F1,D1,D3,2022-04-01,2022-03-27
"1,367",DPBOM000004141,의장(설치),F2,,D4,2022-04-28,2022-04-04
"1,368",DPBOM000001638,의장(설치),F2,,D4,2022-04-28,2022-04-08
"1,369",DPBOM000001526,제작,F2,,D4,2022-04-01,2022-03-31
"1,370",DPBOM000001639,의장(설치),F1,D1,D3,2022-04-28,2022-04-18
"1,371",DPBOM000001527,철의장,F1,D1,D3,2022-04-01,2022-03-27
"1,372",DPBOM000004146,계획,F2,,D4,2022-06-11,2022-06-05
"1,373",DPBOM000001449,의장,F1,D1,D3,2022-08-12,2022-05-01
"1,374",DPBOM000004148,의장,F1,D1,D3,2022-08-12,2022-05-02
"1,375",DPBOM000001234,철의장,F1,D1,D3,2022-06-24,2022-03-24
"1,376",DPBOM000004150,의장(설치),F7,,D3,2022-08-11,2022-04-01
"1,377",DPBOM000004151,철의장,F7,,D3,2022-07-10,2022-02-26
"1,378",DPBOM000001964,의장(설치),F2,,D4,2022-08-11,2022-04-04
"1,379",DPBOM000001640,의장(설치),F2,,D4,2022-08-13,2022-06-17
"1,380",DPBOM000001528,제작,F2,,D4,2022-07-11,2022-05-27
"1,381",DPBOM000001641,의장(설치),F1,D1,D3,2022-08-11,2022-04-18
"1,382",DPBOM000004156,의장(설치),F1,D1,D3,2022-08-18,2022-04-28
"1,383",DPBOM000001530,철의장,F1,D1,D3,2022-07-09,2022-03-27
"1,384",DPBOM000004158,철의장,F1,D1,D3,2022-07-09,2022-03-31
"1,385",DPBOM000001965,의장(설치),F2,,D4,2022-08-19,2022-04-04
"1,386",DPBOM000001642,의장(설치),F2,,D4,2022-08-18,2022-06-17
"1,387",DPBOM000001531,제작,F2,,D4,2022-07-23,2022-05-27
"1,388",DPBOM000001643,의장(설치),F1,D1,D3,2022-08-19,2022-04-18
"1,389",DPBOM000004163,의장(설치),F1,D1,D3,2022-08-20,2022-04-28
"1,390",DPBOM000001533,철의장,F1,D1,D3,2022-07-24,2022-03-27
"1,391",DPBOM000001912,의장(설치),F7,,D3,2022-08-01,2022-04-01
"1,392",DPBOM000001430,철의장,F7,,D3,2022-07-01,2022-02-26
"1,393",DPBOM000004167,의장(설치),F2,,D4,2022-08-01,2022-04-04
"1,394",DPBOM000004168,의장(설치),F2,,D4,2022-08-05,2022-06-17
"1,395",DPBOM000004169,제작,F2,,D4,2022-07-03,2022-05-27
"1,396",DPBOM000004170,Supp 제작,F2,,D4,2022-07-03,2022-05-27
"1,397",DPBOM000004171,의장(설치),F1,D1,D3,2022-08-07,2022-04-28
"1,398",DPBOM000004172,철의장,F1,D1,D3,2022-07-01,2022-03-31
"1,399",DPBOM000004173,의장(설치),F2,,D4,2022-08-12,2022-04-04
"1,400",DPBOM000004174,의장(설치),F2,,D4,2022-08-08,2022-06-17
"1,401",DPBOM000004175,제작,F2,,D4,2022-07-08,2022-05-27
"1,402",DPBOM000004176,Supp 제작,F2,,D4,2022-07-08,2022-05-27
"1,403",DPBOM000004177,의장(설치),F1,D1,D3,2022-08-12,2022-04-28
"1,404",DPBOM000004178,철의장,F1,D1,D3,2022-07-10,2022-03-31
"1,405",DPBOM000002654,의장(설치),F7,,D3,2022-10-06,2022-09-16
"1,406",DPBOM000002647,의장(설치),F7,,D3,2022-10-06,2022-09-16
"1,407",DPBOM000001593,철의장,F7,,D3,2022-09-09,2022-05-20
"1,408",DPBOM000001648,철의장,F7,,D3,2022-09-09,2022-06-27
"1,409",DPBOM000004183,의장(설치),F2,,D4,2022-10-06,2022-04-04
"1,410",DPBOM000001058,의장(설치),F2,,D4,2022-10-06,2022-06-17
"1,411",DPBOM000001674,제작,F2,,D4,2022-09-09,2022-06-20
"1,412",DPBOM000001059,Supp 제작,F2,,D4,2022-09-09,2022-06-20
"1,413",DPBOM000001060,의장(설치),F2,,D4,2022-09-19,2022-06-17
"1,414",DPBOM000001061,제작,F2,,D4,2022-08-20,2022-06-20
"1,415",DPBOM000001062,Supp 제작,F2,,D4,2022-08-20,2022-06-20
"1,416",DPBOM000002655,의장(설치),F1,D1,D3,2022-10-06,2022-06-23
"1,417",DPBOM000001698,의장(설치),F1,D1,D3,2022-10-06,2022-06-19
"1,418",DPBOM000001699,의장(설치),F1,D1,D3,2022-10-06,2022-06-23
"1,419",DPBOM000001686,의장(설치),F1,D1,D3,2022-09-19,2022-06-23
"1,420",DPBOM000004194,철의장,F1,D1,D3,2022-09-09,2022-05-28
"1,421",DPBOM000001675,철의장,F1,D1,D3,2022-09-09,2022-03-27
"1,422",DPBOM000001649,철의장,F1,D1,D3,2022-08-20,2022-05-13
"1,423",DPBOM000002122,계획,F2,,D4,2022-06-18,2022-06-05
"1,424",DPBOM000004198,의장,F1,D1,D3,2022-08-04,2022-05-01
"1,425",DPBOM000004199,철의장,F1,D1,D3,2022-06-24,2022-03-24
"1,426",DPBOM000004200,의장(설치),F2,,D4,2022-08-19,2022-04-04
"1,427",DPBOM000001644,의장(설치),F2,,D4,2022-08-18,2022-06-17
"1,428",DPBOM000001534,제작,F2,,D4,2022-07-23,2022-05-27
"1,429",DPBOM000001573,의장(설치),F1,D1,D3,2022-08-19,2022-04-18
"1,430",DPBOM000001418,철의장,F1,D1,D3,2022-07-24,2022-03-27
"1,431",DPBOM000004205,의장(설치),F2,,D4,2022-08-20,2022-04-04
"1,432",DPBOM000001645,의장(설치),F2,,D4,2022-08-19,2022-06-17
"1,433",DPBOM000001535,제작,F2,,D4,2022-07-24,2022-05-27
"1,434",DPBOM000001581,의장(설치),F1,D1,D3,2022-08-20,2022-04-18
"1,435",DPBOM000001445,철의장,F1,D1,D3,2022-07-25,2022-03-27
"1,436",DPBOM000004210,의장(설치),F2,,D4,2022-08-12,2022-06-17
"1,437",DPBOM000004211,제작,F2,,D4,2022-07-07,2022-05-20
"1,438",DPBOM000004212,Supp 제작,F2,,D4,2022-07-07,2022-05-20
"1,439",DPBOM000004213,의장(설치),F7,,D3,2022-10-07,2022-09-16
"1,440",DPBOM000004214,의장(설치),F7,,D3,2022-10-07,2022-09-16
"1,441",DPBOM000004215,철의장,F7,,D3,2022-09-10,2022-05-20
"1,442",DPBOM000004216,철의장,F7,,D3,2022-09-10,2022-06-27
"1,443",DPBOM000002639,의장(설치),F2,,D4,2022-09-18,2022-06-27
"1,444",DPBOM000000286,제작,F2,,D4,2022-08-19,2022-06-27
"1,445",DPBOM000000287,Supp 제작,F2,,D4,2022-08-19,2022-06-27
"1,446",DPBOM000002627,의장(설치),F2,,D4,2022-09-03,2022-06-27
"1,447",DPBOM000000202,제작,F2,,D4,2022-08-05,2022-06-27
"1,448",DPBOM000000203,Supp 제작,F2,,D4,2022-08-05,2022-06-27
"1,449",DPBOM000004223,의장(설치),F1,D1,D3,2022-09-18,2022-06-23
"1,450",DPBOM000004224,철의장,F1,D1,D3,2022-08-19,2022-03-27
"1,451",DPBOM000004225,계획,F2,,D4,2022-04-24,2022-04-23
"1,452",DPBOM000004226,의장,F2,,D4,2022-06-12,2022-03-13
"1,453",DPBOM000004227,의장(설치),F7,,D3,2022-07-22,2022-04-28
"1,454",DPBOM000004228,철의장,F7,,D3,2022-06-04,2022-02-26
"1,455",DPBOM000004229,의장(설치),F5,,D7,2022-08-01,2022-07-29
"1,456",DPBOM000004230,철의장,F5,,D7,2022-07-04,2022-04-24
"1,457",DPBOM000004231,의장(설치),F2,,D4,2022-07-04,2022-04-04
"1,458",DPBOM000004232,의장(설치),F2,,D4,2022-07-22,2022-04-28
"1,459",DPBOM000004233,의장(설치),F2,,D4,2022-07-22,2022-05-14
"1,460",DPBOM000004234,제작,F2,,D4,2022-06-11,2022-03-25
